MLDE-Benchmark Performance Data 04_Validation_Performances for D7PM05_blosum80_xgboost_nGain50_nStart1000_rStart40_nCycles60_normedScores_Norm_score_TH1 - 28-06-2025_18-19
(np.float64(0.379), np.float64(0.206), np.float64(0.026), np.float64(0.084))
(np.float64(0.456), np.float64(0.383), np.float64(0.084), np.float64(0.087))
(np.float64(0.421), np.float64(0.382), np.float64(0.14), np.float64(0.125))
(np.float64(0.493), np.float64(0.564), np.float64(0.287), np.float64(0.143))
(np.float64(0.41), np.float64(0.577), np.float64(0.319), np.float64(0.11))
(np.float64(0.43), np.float64(0.731), np.float64(0.451), np.float64(0.239))
(np.float64(0.502), np.float64(0.707), np.float64(0.485), np.float64(0.183))
(np.float64(0.522), np.float64(0.606), np.float64(0.147), np.float64(0.368))
(np.float64(0.525), np.float64(0.566), np.float64(0.316), np.float64(0.322))
(np.float64(0.544), np.float64(0.636), np.float64(0.397), np.float64(0.346))
(np.float64(0.567), np.float64(0.659), np.float64(0.432), np.float64(0.342))
(np.float64(0.603), np.float64(0.688), np.float64(0.467), np.float64(0.402))
(np.float64(0.655), np.float64(0.765), np.float64(0.573), np.float64(0.339))
(np.float64(0.669), np.float64(0.772), np.float64(0.596), np.float64(0.27))
(np.float64(0.669), np.float64(0.725), np.float64(0.523), np.float64(0.362))
(np.float64(0.703), np.float64(0.752), np.float64(0.555), np.float64(0.412))
(np.float64(0.697), np.float64(0.77), np.float64(0.592), np.float64(0.342))
(np.float64(0.697), np.float64(0.792), np.float64(0.627), np.float64(0.311))
